distance,RPE_CODE,first_point_x,first_point_y,last_point_x,last_point_y,split_count,merge_count_end,merge_count_start,WGS84_x,WGS84_y
942.0,R,144788.46871,484948.11219,145716.75249,485047.338,2,1,2,52.353252479861155,5.25094949072235
3289.0,L,166948.75606,416025.79901,163866.848,416621.515,2,1,1,51.738244481696114,5.515574697970388
1850.0,L,129394.629,411762.699,127558.243,411947.779,2,1,1,51.695633219168386,4.990288907363961
141.0,R,178291.862,317079.069,178347.592,316963.001,2,1,1,50.84203891429268,5.718661903079802
448.0,L,135433.541,411841.757,135006.718,411967.043,2,1,1,51.69612178235248,5.09802046171783
2636.0,R,167967.081,481983.862,170395.229,482539.421,2,1,1,52.33057460862789,5.6130593655254835
1217.0,L,190713.342,325380.810000003,190130.12719,326427.011180001,2,1,1,50.926505454061726,5.886848411094191
5550.0,R,185673.541,338638.78,183009.368,333847.805,2,1,2,50.993601058714,5.78615019129689
1047.0,R,94575.39694,461324.75319,93760.116,460668.087,2,1,2,52.13082447095699,4.492805541311252
4404.0,R,101902.78,467822.42,98723.528,464892.128,2,1,2,52.16931413764424,4.5645888250761235
16.0,L,64345.828,408685.513,64335.0,408674.0,2,1,1,51.659546050347934,4.076833167732797
125.0,R,205011.929,568906.217,205118.261,568971.632,2,1,2,53.10520231111186,6.135560121316754
1709.0,L,210459.453,523206.536,209648.954,521744.646,2,1,2,52.68039366408601,6.195310125183286
1519.0,L,134754.072,411957.056,133260.405,411682.16,2,1,2,51.693496090209294,5.0727798222231435
728.0,R,149082.257,430100.339,149771.208,430334.415,2,1,1,51.8615473603296,5.311297897928672
638.0,R,182824.128,327276.244,182498.134,326727.899,2,1,1,50.929627770846956,5.77832617790945
5153.0,L,250805.608,562231.547,246738.306,559142.707,2,1,1,53.011405687050406,6.754103682453453
38.0,R,224924.123,507474.573,224908.582,507506.089,2,1,2,52.550700460273056,6.417924458603779
197.0,R,204729.624,569389.725,204856.661,569238.626,2,1,2,53.10762565952434,6.131695488930432
349.0,L,86427.941,432118.708,86079.392,432115.577,2,1,2,51.87331838416014,4.386389868186369
17.0,R,94940.57102,431525.18337,94941.10521,431508.64219,2,1,1,51.86888947093418,4.5151636909498825
435.0,L,108072.447,475885.738,108371.522,476200.816,2,1,1,52.271847528061436,4.704050435644949
407.0,R,232826.803,553050.603,232913.89,553448.292,2,1,2,52.96241994878572,6.546801476468578
120.0,L,66702.969,438942.301,66643.276,439045.252,2,2,1,51.932847890123654,4.1024344633084695
25.0,R,41978.306,413383.94,41990.53,413364.308,2,1,1,51.697631533054796,3.7524818364259565
1682.0,R,180153.222,575879.872,181411.168,574772.04,2,1,1,53.15901138154954,5.7820595693035255
426.0,R,95130.938,395716.659,94723.466,395590.877,2,1,1,51.546050472898756,4.518229570604642
891.0,L,190340.712,492247.043,189608.563,491743.585,2,1,1,52.41242061492731,5.895865207183667
114.0,L,183218.313,328853.008,183208.191,328966.277,2,1,1,50.94971310397075,5.788600316804014
2073.0,L,172509.736,447537.301,170675.019,448485.099,2,1,2,52.024492265044174,5.615590001880794
46.0,L,201066.0,502348.0,201063.0,502302.0,2,1,1,52.506465073652,6.065660840684302
497.0,R,108616.213,476603.256999999,108197.407,476411.2270000021,2,1,1,52.27372376714847,4.701470491655605
994.0,L,215409.293,575349.944,214589.922,574787.299,2,1,1,53.15648838971637,6.278046232670576
465.0,L,131446.751,482488.522,131004.024,482629.244,2,1,2,52.33107450195102,5.03517436239578
1014.0,L,93919.82,460713.526,94693.231,461367.331,2,1,2,52.13721120253732,4.506308071386624
195.0,L,198190.062,467557.786,198225.705,467366.254,2,1,1,52.19272396717577,6.0193830371287556
572.0,L,101502.0,430068.0,100929.969,430088.905,2,1,1,51.856742785421616,4.602334905770247
399.0,R,226915.85092,579821.64526,227290.206,579960.188,2,1,1,53.201402239949665,6.46903976213393
746.0,R,86096.42787,432112.89038,86788.87,432080.653,2,1,2,51.873091839284164,4.396697826792331
674.0,R,85966.154,447094.418,86264.664,446497.452,2,1,2,52.002592874470366,4.386203501235335
1031.0,L,101728.865,428216.173,101195.828,429098.585,2,1,2,51.8478678620013,4.60634807454053
3200.0,L,205366.27,534759.985,207720.009,532713.899,2,1,2,52.7791553416296,6.168542978034512
829.0,R,134344.083,444207.574999999,134968.619,443662.362000001,2,1,2,51.98100573908213,5.09563209038671
1590.0,L,107391.06233,424020.08204,108165.01,425390.391,2,1,2,51.815168243066495,4.7079866980701475
427.0,R,134938.262,452535.123,135360.093,452471.661,2,1,2,52.06019795872,5.100824888491175
1303.0,R,239544.222,482743.865,240827.003,482526.672,2,1,1,52.32397382522766,6.646169736401794
1237.0,L,85471.05292,447837.34337,84765.843,448853.69,2,1,2,52.02358065990894,4.363895872576364
2283.0,L,152757.0,377403.0,150855.631,376140.233,2,1,1,51.374430052329586,5.327681934287006
3109.0,L,133688.44,454944.256,132446.971,457724.286,2,1,2,52.107297214649115,5.058000404381894
614.0,R,149570.96902,488526.46155,150102.17,488834.30729,2,1,2,52.38734462004928,5.315262540426976
2089.0,L,230545.125,543600.85,229647.309,541721.674,2,1,2,52.85751801227865,6.495514174771926
1018.0,R,139480.971,454714.922,139570.656,455717.164,2,1,1,52.08950169788516,5.162074400629159
2763.0,L,243936.729,481429.859,241345.03899,482376.0977,2,1,1,52.322539655584876,6.653728230087317
2339.0,R,79721.54698,437560.17241,82008.249,437078.779,2,1,1,51.917404279950674,4.326229262046357
306.0,L,119810.34,493682.33999999904,119979.095,493427.455,2,1,1,52.42752911097524,4.872313089274509
3309.0,L,182499.012,550726.834,181084.046,547819.974,2,1,2,52.916839418124916,5.775001769346847
1344.0,R,32400.58292,393745.00225,33195.327,392691.315,2,1,2,51.51003760186013,3.632513818583048
250.0,L,131635.37,411416.449,131385.083,411422.31,2,1,1,51.69108454247107,5.04567468220676
5642.0,L,223832.733,440097.409,218355.579,440063.759,2,1,1,51.94540936691738,6.308683101712078
580.0,L,118408.25927,483408.53241,118986.716,483453.706,2,1,1,52.33782841954628,4.858792495959428
510.0,L,258163.17769,469089.19899,257655.48834,469095.95562,2,1,1,52.20041060501727,6.888865242328679
866.0,R,84749.1,432401.377,85561.769,432127.798,2,1,2,51.87336393584718,4.378871966624532
139.0,L,118046.17091,488373.9708300021,118044.948,488235.063000001,2,1,2,52.38073720831314,4.844449380503298
419.0,R,119710.012,410907.622,120113.607,411020.068,2,1,2,51.68688048989475,4.882706752574299
753.0,R,82736.105,450155.105,82229.167,449599.76,2,1,2,52.02995847804928,4.326783816571524
1962.0,R,146257.383,425306.861,146111.446,423356.42,2,1,1,51.7987805142896,5.258347917458938
499.0,R,148318.09821,487339.4698,148601.53375,487749.43166,2,1,2,52.37757884667313,5.293240258771949
1519.0,L,236700.25558,573157.38103,236870.52999,571648.45112,2,1,1,53.12535098168632,6.610269280223447
1590.0,L,206471.05493,504966.28337,204925.60738,504600.58789,2,1,2,52.52678266097719,6.122892321839181
40.0,R,41682.336,412774.068,41671.587,412741.056,2,1,1,51.69196683054779,3.7480729873571326
407.0,L,109692.329,477680.389,109968.702,477979.247,2,1,2,52.28796363422898,4.727212138948053
14.0,L,250683.435,576610.943,250669.0,576611.0,2,1,1,53.16765070603329,6.817817885161414
2486.0,L,166088.153,478123.758,165267.515,475779.486,2,1,1,52.26993838745844,5.5376285870867985
978.0,L,99855.9308,397142.9501,100737.81229,396804.02755,2,1,1,51.55756666847205,4.6047392579526285
681.0,R,131200.73282,458581.24642,131767.615,458204.489,2,1,2,52.11158511681282,5.048051297585474
395.0,R,156907.585,388432.944,156528.469,388324.659,2,1,2,51.483964985015355,5.409208444964477
1013.0,L,94062.509,431180.613,93070.292,430979.932,2,1,2,51.86393292521387,4.488097975144435
89.0,R,118050.782,489833.705,118062.273,489921.142,2,1,1,52.3958915142811,4.844518367251116
6510.0,L,234383.082,477955.243,228444.062,475857.165,2,1,2,52.265832959038576,6.463110320574359
179.0,L,158630.135,464661.039,158570.43884,464825.27772,2,1,1,52.171568224018415,5.439398774689957
680.0,L,178963.49899,578950.46057,178871.04200000002,579621.569,2,1,1,53.20270594337903,5.744444800105731
1328.0,R,120736.038,483640.274,119410.756,483590.267,2,1,2,52.33908335482085,4.864999650786665
678.0,L,140264.987,436948.373,139905.786,437523.184,2,1,1,51.92598192643123,5.167765786922855
1103.0,L,169285.62,437001.933,168197.337,436856.41,2,1,1,51.920036497664995,5.579042703753879
1363.0,R,185806.607,340704.009,185757.094,339346.664,2,1,1,51.04288659661128,5.825756000067289
699.0,L,208269.047,373963.732,208656.05786,373397.06678,2,1,2,51.34724076794165,6.157362743639554
537.0,L,92536.231,430844.997,92003.165,430783.534,2,1,1,51.86204819927501,4.4726429537061625
182.0,R,104133.555,423949.874,104120.898,423767.918,2,1,1,51.80023175592314,4.649580536603947
445.0,L,80672.229,389653.181,80674.596,390098.064,2,1,2,51.49500330965987,4.316887883926187
350.0,R,252350.705,527524.791,252700.647,527508.259,2,1,1,52.726149179017945,6.833474851509175
2162.0,R,264003.49,576567.2000000001,266037.416,575833.76,2,1,1,53.15770739456197,7.047278481180846
1736.0,R,182255.291,520341.902,181599.885,521948.973,2,1,1,52.68432497496203,5.780575318313739
144.0,R,121195.27445,478631.242510002,121061.002,478684.006000003,2,1,1,52.295093262043494,4.889707099902808
1297.0,L,207833.319,506344.6,207067.117,505315.863,2,1,1,52.533010678109164,6.154557903379566
219.0,R,97269.981,434686.314000002,97183.658,434573.446000002,2,1,1,51.89667165490139,4.547207526675496
117.0,R,115946.14578,497402.288939999,115836.559,497443.794000001,2,1,1,52.4633439148852,4.8109405555762175
1038.0,L,91993.044,406310.542,91001.697,406616.284,2,1,1,51.644731473918306,4.462563823582119
650.0,L,209444.07,521097.92,209657.513,520495.468,2,1,2,52.66916741349237,6.195230205164316
1011.0,R,110221.645,488970.323,109220.042,488842.162,2,1,2,52.38552825332249,4.714763257753509
587.0,L,108755.972,488240.575,108809.377,487656.093,2,1,2,52.37483460255037,4.708894641693202
3034.0,L,205994.56465,437107.72354,203588.781,438955.025,2,1,1,51.93693182898795,6.093767979661304
2207.0,R,103015.709,459583.879,104617.564,458211.421,2,1,1,52.109841384473874,4.651726834028459
225.0,R,104111.49211,421233.6098,104069.40399,421012.82282,2,1,1,51.775464833725174,4.649239194710371
181.0,L,144924.946,429994.371000001,144743.884,429992.248000002,2,1,1,51.85840210263474,5.238325749489978
447.0,R,150064.24,415608.406,150364.255,415276.933,2,1,1,51.7262101385826,5.320108408511868
94.0,R,115280.222,481853.553,115219.486,481925.052,2,1,1,52.32383028466095,4.8036999825659175
979.0,L,190030.891,410354.549,190351.983,409429.909,2,1,2,51.6725571757553,5.898273436763222
314.0,#,118592.636,490752.285,118782.24,491002.49,2,1,2,52.405657790301596,4.8549789784518405
277.0,L,118678.4045,490912.91053,118508.431,490694.391,2,1,2,52.40287070303164,4.850988968173333
282.0,R,118068.896,483474.934,117852.459,483633.432,2,1,1,52.3393681875991,4.842130692667401
512.0,R,85630.322,432091.309,86096.33843,432115.59771,2,2,1,51.873320666633845,4.386635912047415
410.0,R,80285.90000000001,391324.96283,80431.754,390941.993,2,1,2,51.50255590377916,4.31321239468397
569.0,L,179672.657,320459.091,179193.889,320151.972,2,1,1,50.87066835558032,5.730889050488308
106.0,L,98798.012,432119.87,98707.861,432063.467,2,1,1,51.8742693047662,4.5697600715373214
1295.0,L,107992.412,428266.03,106846.531,428862.233,2,1,2,51.8462602888551,4.688383215875294
2370.0,L,86969.0,391531.0,88363.283,393379.953,2,1,1,51.52546190469354,4.426969865298556
573.0,R,127647.184,483585.668,128067.716,483197.227,2,1,1,52.336043246817255,4.992052823858298
1168.0,R,187959.625,328107.216000002,189070.049,327767.678000001,2,1,1,50.9386201871345,5.8718980793816
1205.0,R,195197.497,496451.73,195605.228,497582.491,2,1,1,52.46448371032903,5.98470495246225
3959.0,R,112012.758,453333.041,115948.731,453066.076,2,1,2,52.06451250083196,4.81771854115089
5934.0,L,144171.919,392480.196,149289.13512,389575.18657,2,1,1,51.495178794349094,5.304966740853162
105.0,R,69909.562,411161.948,69971.57192,411245.18848,2,1,1,51.683536308592096,4.157651932464397
1961.0,L,255182.236,527287.037,253232.873,527495.996,2,1,2,52.72594303038186,6.841347326627923
726.0,L,191998.416,449049.886000003,191826.115,448344.944999999,2,1,1,52.02223092142974,5.923736149748757
1811.0,R,197499.58349,545258.13859,196490.89,546757.743,2,1,1,52.9063304675871,6.003910645311058
1078.0,L,211123.419,378309.698,210131.222,378729.79,2,1,2,51.39502944561812,6.1793662185823734
3608.0,L,208656.05786,373397.06678,207209.0,370146.694,2,1,1,51.31816155650863,6.136114947265135
3479.0,L,210536.62033,515253.69505,209925.814,511873.313,2,1,1,52.591659006559155,6.197767418106649
888.0,L,197243.568,560265.671,196775.97,559511.659,2,1,1,53.020912849300856,6.009783640080181
244.0,R,235770.41034,445649.9334,235979.84817,445772.56889,2,1,1,51.99442380548155,6.566321512889872
1126.0,L,115692.612,409609.339,114634.31423,409224.91193,2,1,1,51.670377345914396,4.803681513661625
1165.0,R,83249.798,432244.217,84393.42,432433.198,2,1,2,51.875961748634225,4.361846055722723
1970.0,L,196037.826,461299.8,194501.25086,460068.26322,2,1,2,52.127412164981585,5.964066754367307
2884.0,L,204773.0,568780.0,202229.77414,567428.76901,2,1,2,53.09160090787824,6.092208056273649
1980.0,R,208970.501,530041.953,208207.042,531867.855,2,1,1,52.77150520901765,6.175623525835832
1156.0,L,193796.817,574447.629,192803.44,575039.355,2,1,1,53.1607312282829,5.952399709131763
204.0,R,198508.855,466760.082,198436.342,466950.685,2,1,2,52.18897252900566,6.022410191921714
2475.0,L,149282.753,416676.083,147891.807,418722.621,2,1,1,51.75715556748562,5.284252612492662
2144.0,L,127270.895,411934.316,125139.977,411706.889000001,2,1,2,51.69334431913251,4.955332854944972
233.0,R,88213.531,431988.473,88439.715,431931.296,2,1,1,51.87194921997377,4.420695607396857
46.0,R,254373.678,586016.4500000001,254364.116,586061.187,2,2,1,53.25187068113685,6.87597622401658
839.0,R,145609.856,412334.319,146110.13,413005.156,2,1,1,51.70573903354334,5.258593771991196
604.0,R,103749.14854,412244.10069,103373.656,411771.844,2,1,2,51.692344607665866,4.640532540474081
540.0,R,252954.934,563479.441,253422.009,563748.162,2,1,1,53.051600020909135,6.855056390013099
635.0,L,86735.21,444700.032,86580.48,445315.498,2,1,1,51.992009619041276,4.39103812822008
642.0,R,97631.9,431351.287,98208.072,431623.077,2,1,2,51.87026054904061,4.562575636996547
1040.0,L,189529.73623,377550.11375,188582.929,377981.047,2,1,1,51.389992532946785,5.869688333613988
1090.0,R,166663.93,436785.278,167752.851,436825.787,2,1,1,51.91977162953302,5.572580522367665
551.0,R,210620.905,378525.303,211121.497,378295.847,2,1,1,51.391031605314716,6.193524887188628
6417.0,R,131144.483,529464.928,129541.906,535413.502,2,1,1,52.80538143972891,5.009686123557094
664.0,R,142086.63366,484724.980730003,142681.94615,485016.195999999,2,1,2,52.35291297580898,5.206406599329397
144.0,L,38274.937,406304.916,38396.005000000005,406381.822,2,1,2,51.634154304485946,3.7028431550032495
581.0,R,80636.345,389306.278,80601.236,388726.81,2,1,2,51.482669648649825,4.316121765782255
1238.0,L,151562.19472,489819.24741,150525.43524,489142.54628,2,1,2,52.39011853283043,5.32147580812757
472.0,R,257694.55023,469082.19055,258163.17769,469089.19899,2,1,2,52.200255192422915,6.896287275991708
4202.0,L,166170.742,436781.297,162158.273,436291.868,2,1,1,51.915072887228355,5.491246901254762
938.0,L,194296.03,555937.045,193422.329,555595.58,2,1,1,52.98597356932321,5.95934492261854
454.0,L,136734.249,480368.947000002,136389.522,480663.305000002,2,1,1,52.313614118986905,5.1142897668695415
137.0,R,117944.657,496519.348,117865.088,496630.473,2,1,2,52.45617584638329,4.840878089398969
218.0,R,161015.102,379572.796,161232.58000000002,379558.729,2,1,1,51.40513847992519,5.476776057170897
532.0,R,181288.412,486042.095000001,181820.351,486048.380000001,2,1,1,52.36167216276483,5.780946084937673
1668.0,R,198126.49033,541942.09216,197939.561,543575.317,2,1,1,52.87762006890533,6.025023768099957
2704.0,L,255833.615,576233.743,256112.287,573544.434,2,1,2,53.13910455397002,6.898227271005693
155.0,R,252317.56659,604530.91474,252389.75583,604665.65935,2,1,1,53.419353770865165,6.85207658383186
22.0,L,51328.64,423680.574,51337.065,423699.818,2,1,1,51.79231435796864,3.88454969167434
159.0,R,58989.0,407230.0,59140.0,407278.0,2,1,1,51.646136653855514,4.002154491057989
773.0,L,152451.05946,490377.83032,151800.96429,489959.9493,2,1,1,52.39747385334305,5.340205536262676
581.0,R,209684.472,520499.403,209467.764,521031.141,2,1,2,52.67400012385043,6.192513560035329
1840.0,R,258683.0,578584.0,260384.0,579112.0,2,1,1,53.188295869679806,6.9638609270312966
21.0,R,55512.167,425411.2,55524.489,425395.801,2,1,1,51.808316311709525,3.9447426833426302
846.0,R,184612.434,565913.7000000001,184343.302,566715.85,2,1,1,53.086469251712906,5.825162051616193
362.0,L,136364.959,452251.117,136023.337,452370.221,2,1,2,52.05930932159261,5.110501561539548
261.0,R,79909.764,431610.264,80170.574,431625.734,2,1,1,51.868153797228345,4.30070671224175
955.0,L,188973.719,347638.377,189717.914,348237.178,2,1,1,51.12257174619368,5.883090318662507
1146.0,R,73625.093,435997.881,74536.323,435316.389,2,1,1,51.9005356830564,4.2180532274123
1329.0,L,188631.722,553425.241,187349.564,553077.209,2,1,1,52.96374225816825,5.868670229835394
989.0,L,85485.5,456772.675,84879.38,457547.993,2,1,1,52.10172986550565,4.363764547475012
48.0,R,208349.984,571653.331,208390.424,571679.993,2,1,1,53.12922201336081,6.184862176972485
134.0,R,238649.4,489471.538,238756.367,489552.43,2,1,2,52.38742606397218,6.617553186836887
172.0,R,187646.665,433538.451,187725.157,433691.941,2,1,1,51.89078767312907,5.862592848450622
337.0,R,244202.41,578284.467,244459.539,578066.637,2,1,1,53.18179946376879,6.725392863741165
711.0,R,86966.0,391545.0,86259.39600000001,391489.117,2,1,1,51.50821484824228,4.3970272776644626
2101.0,R,140053.55000000002,400484.017,138547.238,399022.088,2,1,2,51.579881562328254,5.149840267913897
902.0,L,112161.809,486971.973,111453.74,486415.556,2,1,1,52.36390184807512,4.747885609994915
246.0,R,177816.344,539283.147,177748.937,539519.334,2,1,1,52.84239786296536,5.724842079401836
3273.0,L,228919.903,539997.807,227476.0165,537063.19825,2,1,1,52.815955455895846,6.462252436509816
719.0,L,247770.867,576684.06,247054.0,576706.0,2,1,1,53.169136863161555,6.763802677466903
669.0,L,187994.297,434369.73,187344.327,434212.313,2,2,1,51.8954870606269,5.8571097219939094
117.0,R,187343.25573,434166.64789,187457.654,434189.743,2,1,1,51.89527760150835,5.8587539767391466
232.0,R,232938.92982,443571.85347,233127.18344,443703.63601,2,1,1,51.97623979725283,6.5243213328943375
1901.0,L,31714.494,387580.015,32993.3,388829.975,2,1,2,51.47529884624108,3.6309447550217486
686.0,R,128109.04,483167.44,128722.497,482867.133,2,1,2,52.33310822458864,5.001685401131593
1189.0,R,227117.719,535318.857,227355.93999,536478.568,2,1,1,52.81071840130186,6.460342787605814
42.0,R,123709.95745,501835.12152,123751.57543,501834.12657,2,1,1,52.50330913630865,4.926990748369435
53.0,R,162930.089,379484.142,162967.077,379446.385,2,1,2,51.40410680616965,5.5017010950217475
286.0,L,234688.734,580801.4400000001,234480.42,580608.519,2,1,1,53.20620835527055,6.576780792815561
1920.0,L,200402.66024,389005.90042,201203.512,387261.631,2,1,1,51.47251648476062,6.052214192633885
3130.0,R,193760.8645,459175.99917,196038.922,461274.224,2,1,2,52.138138782881555,5.98666666284642
2455.0,L,180951.74476,525914.45825,181078.249,523463.711,2,1,2,52.69796281046387,5.77298096265282
3282.0,R,152538.089,453013.08,155622.362,452042.495,2,1,1,52.05668797595498,5.3962801420603475
1805.0,R,197261.333,476619.357,197469.956,478399.437,2,1,1,52.291941829990755,6.009716414537611
837.0,L,82246.03,449583.03,82810.019,450201.019,2,1,2,52.035437835766416,4.335119753618676
563.0,R,82649.59528,437259.39788,83177.487,437454.259,2,1,2,51.92093090434598,4.343143683432162
5844.0,R,130836.927,458846.348,133501.716,454152.35,2,1,1,52.07523493706014,5.073621376772723
267.0,R,240299.735,491234.346,240226.059,491489.969,2,1,2,52.40461003061056,6.639629551051337
3389.0,R,104532.21,397529.725,101613.895,396339.887,2,1,2,51.553478876175724,4.617442042214203
2417.0,R,97363.23475,470739.09565,95101.153,469916.423,2,1,2,52.214086607191234,4.510757586724141
724.0,L,149233.017,407231.32,149145.263,407947.58,2,1,2,51.66031897626967,5.30258823145493
696.0,L,104195.92227,412075.41883,103971.985,412734.094,2,1,1,51.70104803689292,4.649044374870024
1505.0,L,235234.25714,561972.71621,234331.172,560799.236,2,1,1,53.02825874353281,6.569683840393069
729.0,L,85058.02066,435408.83292,85063.044,436134.303,2,1,1,51.9093085604194,4.370817558401131
1944.0,L,77322.68000000001,433921.845,76228.726,435077.057,2,1,1,51.898626924661,4.24269416773447
267.0,L,204925.931,569177.559,204763.972,569388.582,2,1,2,53.10898164503054,6.130334607912793
268.0,R,197706.97278,466450.52964,197959.542,466539.048,2,1,1,52.18531029618205,6.015385831777036
847.0,L,146109.48771,421417.4168,146086.173,422263.465,2,1,1,51.78895622402249,5.258009645262733
481.0,L,158054.454,379996.695,157992.395,380473.411,2,1,2,51.41338681332816,5.430216989829744
387.0,L,254008.248,469485.396999999,253635.01295,469589.088740004,2,1,1,52.20557514493785,6.830214900575237
1451.0,R,180779.44729,528898.8172,180576.16,530334.643,2,1,1,52.759733447893716,5.766086827167377
1384.0,R,84641.205,448997.253,85432.104,447861.077,2,1,2,52.01474403144904,4.373803585674395
759.0,R,128985.60628,514270.24044,129108.303,515017.837,2,1,1,52.62207125685857,5.004855469848195
163.0,R,110831.462,535895.879,110899.737,536043.662,2,1,2,52.80984846997867,4.73316722161255
1409.0,L,131148.84655,519866.26972,131353.35688,518482.39225,2,1,1,52.653308845475884,5.03776131090545
564.0,L,260744.623,478985.543,260188.304,478903.471,2,1,1,52.28805546315766,6.928953135332305
609.0,R,133746.0688,445502.08766,133942.81235,444925.81002,2,1,1,51.99232375279192,5.080623238885116
897.0,R,135882.045,480727.648,136690.677,480368.593,2,1,2,52.310975471742715,5.118722066850104
742.0,L,90522.48761,463683.78133,90882.41164,464333.01434,2,1,1,52.163434840629506,4.45009116664662
487.0,L,206471.01,378026.8,206266.811,377584.876,2,1,2,51.38510298431164,6.123678119604507
45.0,L,139543.348,412307.404,139533.855,412264.771,2,2,1,51.69894117472788,5.16348747831146
302.0,L,205357.5332,568273.60071,205275.422,568562.875000003,2,1,1,53.10151484587584,6.137843044866409
56.0,L,96477.0,436643.0,96443.50622,436686.78545,2,1,1,51.91558785450525,4.53609571174471
59.0,L,163083.371,379439.194,163125.498,379480.214,2,1,2,51.40440862306334,5.503978593243594
960.0,L,164644.374,379547.244,163684.678,379550.872,2,1,1,51.405035408330235,5.512016538769925
1909.0,L,116708.352,480150.369000001,118501.342,479532.322000001,2,1,2,52.30255360293308,4.852095700865242
1316.0,R,162928.13,399845.822,163592.19,400969.114,2,1,1,51.59755725951584,5.511211800870402
1707.0,R,119750.795,405021.406,120082.29,406632.953,2,1,2,51.64744613746835,4.882693426146544
1783.0,L,95915.967,462499.839,97413.307,463458.076,2,1,1,52.1562910771601,4.5456817948713235
577.0,L,121522.36273,482969.060700001,121969.52,482604.757000002,2,1,2,52.33038592627279,4.90264016787453
543.0,R,205984.89615,437098.64813,206414.3,436766.368,2,1,1,51.917006828040435,6.134525159205344
579.0,R,129679.607,482778.112000001,130243.186,482676.5360000031,2,1,1,52.3314658098982,5.024009239218026
736.0,L,100487.87477,409092.42402,101141.623,409424.965,2,1,1,51.67104104801834,4.608616401477345
2130.0,L,80299.973,386223.239,80571.029,388308.146,2,1,1,51.478902966294186,4.315775540614604
732.0,L,84303.419,449513.598,84036.486,450182.805,2,1,2,52.03543247577987,4.352995072957104
560.0,L,129442.072,482794.823,128886.35401,482848.06968,2,1,1,52.33294470025585,5.00409079995429
1043.0,L,192276.083,450054.322,191998.416,449049.886,2,1,1,52.0285553123858,5.926322616183501
971.0,R,180865.396,323485.501,180188.521,322801.585,2,1,1,50.89444190459655,5.745202285091187
1949.0,R,200260.276,565269.461,201328.072,566894.635,2,1,1,53.086880005077,6.078672833242728
119.0,R,97609.599,431364.839,97710.769,431426.797,2,1,1,51.86844555948167,4.555388029645985
1053.0,L,84725.766,391424.817,85778.429,391456.471,2,1,1,51.50786250713533,4.39010659799917
311.0,L,188379.628,435287.815,188306.315,434986.12,2,1,1,51.90238529795005,5.871160075203613
1176.0,L,110177.43,427417.534,109080.7601,427841.71907,2,1,1,51.83727655423743,4.720940746106077
593.0,R,138525.492,482305.77,138987.024,482678.241,2,1,1,52.33180525942571,5.152285303328562
4031.0,L,169801.77411,579061.70685,165833.777,579417.193,2,1,1,53.201292044259375,5.549334002681306
1195.0,R,150564.53434,489105.37104,151588.12056,489721.56325,2,1,2,52.395330076673005,5.337080763601484
383.0,R,123860.34,501820.523,124228.52,501855.783,2,1,1,52.50353079945086,4.934012826162734
8164.0,L,79249.596,400638.993,85325.5,404299.341,2,1,2,51.623231600686694,4.381028777656375
3207.0,L,226578.973,532053.664,227598.82,529017.927,2,1,2,52.74364890353524,6.462297801254538
437.0,L,83237.0,450598.0,83565.061,450886.946,2,1,2,52.04169997893101,4.345978565236587
2413.0,R,77294.12700000001,433857.202,78154.593,431701.672,2,1,2,51.86856183854448,4.271423646001646
53.0,L,107413.68,529568.862,107424.106,529518.806,2,1,2,52.75092124669437,4.682568032894315
332.0,R,158656.279,379512.619,158986.793,379543.061,2,1,2,51.405018018036685,5.444500189575559
89.0,L,66776.072,439133.183,66700.46,439086.183,2,1,1,51.93322479535874,4.103255247041768
1061.0,R,182797.525,571743.582,182491.717,572759.794,2,1,1,53.140875938914675,5.798041931905052
1569.0,L,183158.64,518594.396,183864.496,517210.883,2,1,1,52.64162933825784,5.8136508112171095
279.0,R,157953.0,380251.0,157967.664,379973.337,2,1,1,51.408891934435815,5.429857279278731
1237.0,R,94519.66741,427220.60179,93728.323,426285.023,2,1,1,51.82181035453814,4.498483224208894
456.0,L,162067.612,473287.203,161669.748,473063.4,2,1,1,52.245582288641366,5.484866705438687
966.0,R,207027.188,436912.83,207722.581,437581.938,2,1,1,51.92421435678062,6.153664799559586
105.0,R,110574.702,478736.4180000021,110494.837,478671.127,2,1,1,52.294224511780875,4.734831642149583
271.0,R,159915.69874,389623.50108,160186.91888,389624.72284,2,1,1,51.49562890748954,5.461896715194878
637.0,L,132962.821,451934.668,133120.84,452551.601,2,1,1,52.060832586215355,5.068168370206881
1931.0,R,151379.697,459158.036,153149.589,459907.827,2,1,1,52.127379049537645,5.360183654849962
873.0,L,86281.65469,453858.12931,86999.686,454351.369,2,1,2,52.073266618013086,4.395344210275585
4495.0,L,197250.395,473780.959,198415.743,469465.998,2,1,2,52.21158029534799,6.022431187993158
1894.0,R,159727.703,435033.169,161452.108,435801.055,2,1,1,51.91066999096329,5.480973973261656
547.0,R,189645.515,553738.452,190089.846,554057.211,2,1,2,52.9723771757927,5.909558095996405
490.0,L,210484.692,524097.748,210525.808,523612.104,2,1,2,52.697086150813696,6.208588814982233
499.0,R,250923.983,562301.425,251339.142,562577.694,2,1,1,53.04146179045614,6.823654767092885
2709.0,R,76167.475,440009.062,77961.147,438018.767,2,1,1,51.92530613801059,4.267202282648815
423.0,R,157667.429,383100.135,157708.839,382679.657,2,1,2,51.43321949818842,5.4261580943523935
1722.0,R,247771.144,576669.031,249490.524,576612.699,2,1,1,53.167874907944366,6.800200987108399
